eac486,::1,GET,http://localhost:8000/habitat,1732548772,567300,500
567300,::1,GET,http://localhost:8000/habitat,1732548772,,500
7c1b46,::1,GET,http://localhost:8000/service,1732548778,,200
aeda53,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732548778,8e54a1,404
9484d8,::1,GET,http://localhost:8000/Assets/image/github.svg,1732548778,e839a1,404
e839a1,::1,GET,http://localhost:8000/Assets/image/github.svg,1732548778,,404
8e54a1,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732548778,,404
5ba89b,::1,GET,http://localhost:8000/home,1732548779,a43c93,500
a43c93,::1,GET,http://localhost:8000/home,1732548779,,500
e1fd02,::1,GET,http://localhost:8000/connexion,1732548820,,200
a0c4c7,::1,GET,http://localhost:8000/Assets/image/github.svg,1732548820,13e2da,404
4ad2a9,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732548820,8832ad,404
13e2da,::1,GET,http://localhost:8000/Assets/image/github.svg,1732548820,,404
8832ad,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732548820,,404
863001,::1,GET,http://localhost:8000/contact,1732548823,,200
d5ef05,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732548823,e23a1c,404
a5f9ae,::1,GET,http://localhost:8000/Assets/image/github.svg,1732548823,f87f1e,404
e23a1c,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732548823,,404
f87f1e,::1,GET,http://localhost:8000/Assets/image/github.svg,1732548823,,404
c77366,::1,GET,http://localhost:8000/habitat,1732548824,4f2c12,500
4f2c12,::1,GET,http://localhost:8000/habitat,1732548824,,500
7d1ad2,::1,GET,http://localhost:8000/contact,1732963797,,200
dc8845,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732963797,df3a04,404
429bc8,::1,GET,http://localhost:8000/Assets/image/github.svg,1732963797,98a0d0,404
df3a04,::1,GET,http://localhost:8000/Assets/image/facebook.svg,1732963797,,404
98a0d0,::1,GET,http://localhost:8000/Assets/image/github.svg,1732963797,,404
48065e,::1,GET,http://localhost:8000/favicon.ico,1732963797,eadc4c,404
eadc4c,::1,GET,http://localhost:8000/favicon.ico,1732963797,,404
a010d1,::1,GET,http://localhost:8000/home,1732963803,b1ff3d,500
b1ff3d,::1,GET,http://localhost:8000/home,1732963803,,500
7f5a42,127.0.0.1,GET,http://127.0.0.1:8000/contact,1732994249,,200
0b80b1,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1732994249,ee6166,404
272e94,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1732994249,2d26eb,404
2d26eb,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1732994249,,404
ee6166,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1732994249,,404
beb306,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732994249,913370,404
913370,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1732994249,,404
66871c,127.0.0.1,GET,http://127.0.0.1:8000/home,1732994253,01458a,500
01458a,127.0.0.1,GET,http://127.0.0.1:8000/home,1732994253,,500
dd0d23,127.0.0.1,GET,http://127.0.0.1:8000/,1733091111,,404
8326e4,127.0.0.1,GET,http://127.0.0.1:8000/contact,1733091120,,200
5cf4da,127.0.0.1,GET,http://127.0.0.1:8000/service,1733091127,,200
48c805,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733091127,4489c2,404
b5593c,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733091127,f1944f,404
f1944f,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733091127,,404
4489c2,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733091127,,404
ba5fa6,127.0.0.1,GET,http://127.0.0.1:8000/habitat,1733091131,42735a,500
42735a,127.0.0.1,GET,http://127.0.0.1:8000/habitat,1733091131,,500
f21c09,127.0.0.1,GET,http://127.0.0.1:8000/home,1733091136,defe8d,500
defe8d,127.0.0.1,GET,http://127.0.0.1:8000/home,1733091136,,500
1e0099,127.0.0.1,GET,http://127.0.0.1:8000/home,1733092111,d0f35a,500
d0f35a,127.0.0.1,GET,http://127.0.0.1:8000/home,1733092111,,500
8a3c7c,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733092120,47877d,404
e23f8f,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733092120,b22e53,404
b22e53,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733092120,,404
47877d,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733092120,,404
8a7294,127.0.0.1,GET,http://127.0.0.1:8000/habitat,1733092134,a63a86,500
a63a86,127.0.0.1,GET,http://127.0.0.1:8000/habitat,1733092134,,500
04fb69,127.0.0.1,GET,http://127.0.0.1:8000/contact,1733092137,,200
f83b44,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733092138,f64b20,404
2025a2,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733092138,6270e8,404
6270e8,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733092138,,404
f64b20,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733092138,,404
7318e2,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1733092141,,200
367e92,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733092141,d383c8,404
d566e4,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733092141,59fd1d,404
d383c8,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733092141,,404
59fd1d,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733092141,,404
1b88f4,127.0.0.1,GET,http://127.0.0.1:8000/home,1733092159,5ab7ff,500
5ab7ff,127.0.0.1,GET,http://127.0.0.1:8000/home,1733092159,,500
e216c8,127.0.0.1,GET,http://127.0.0.1:8000/home,1733096503,faadce,500
faadce,127.0.0.1,GET,http://127.0.0.1:8000/home,1733096503,,500
879dba,127.0.0.1,GET,http://127.0.0.1:8000/home,1733096511,c3b461,500
c3b461,127.0.0.1,GET,http://127.0.0.1:8000/home,1733096511,,500
d5a0ed,127.0.0.1,GET,http://127.0.0.1:8000/home,1733098132,1b40bf,500
1b40bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1733098132,,500
1ed29a,127.0.0.1,GET,http://127.0.0.1:8000/contact,1733098141,,200
1772ea,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733098141,89d5b3,404
dc0550,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733098141,d2802b,404
89d5b3,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733098141,,404
d2802b,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733098141,,404
7177f8,127.0.0.1,GET,http://127.0.0.1:8000/service,1733098145,,200
3f0771,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733098145,eb03eb,404
3ba81e,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733098145,8d5a44,404
eb03eb,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/facebook.svg,1733098145,,404
8d5a44,127.0.0.1,GET,http://127.0.0.1:8000/Assets/image/github.svg,1733098145,,404
9d2113,127.0.0.1,GET,http://127.0.0.1:8000/home,1733098147,641d93,500
641d93,127.0.0.1,GET,http://127.0.0.1:8000/home,1733098147,,500
